-3.497066068351755153e-01,-1.673836016261190940e-01,4.046644814767164533e+00,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,3.200808314912266805e+00,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,4.044790915767912054e+00,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,3.935578490187875422e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,2.468717233388436849e+00,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,5.918098017731692195e+00,-1.618114405949736823e-01,1.131501964467690913e+00,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,3.077344548533431645e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.088075208624642715e-01,-3.044653946145635115e-01,-4.763611682354779719e-01
-3.497066068351755153e-01,-1.892399496018039654e-02,1.578885200164185099e+00,-4.580897532631399149e-02,7.408370624564267759e-01,2.180855864425757851e+00,8.235312357161962415e-01,-2.789160660983356910e-01,2.886011592557093941e+00,6.213316588278583463e-02,1.266464405973982243e+00,1.864703662256509686e-01,6.272318079394560986e-01,-1.594018617258380899e-01,5.581114468491959357e+00,-1.809651058304962701e-01,-3.103129045484762649e-01,1.773220731412688433e+00,-1.517618383693769557e-01,2.874713245088392211e-01,-8.090709159557792074e-02,-1.179536196315209146e-01,1.503506843353634492e+00,2.070617005788099041e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,7.927814613641266384e-01,-1.618114405949736823e-01,-2.286736718118201339e-01,-1.018264975415349854e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-1.912954902430930304e-01,-1.492464089849886155e-01,1.679332198072988336e-01,3.378980538310505377e-01,-7.626309947202727924e-02,8.995626674019027713e-02,4.845760084678715884e+00,2.243006498443812280e+00
1.134376699570562863e+00,-1.673836016261190940e-01,6.634259882953376097e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,2.199713985535246552e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-4.429953937017852561e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-8.653184505900602952e-01,1.882534820816499921e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,1.620861768133362302e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,4.296922542011499258e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-3.695204706346774115e-01,-1.492464089849886155e-01,-1.910780775282733823e-01,1.087861218340516883e-02,-3.340448761688696172e-02,-1.023967612440613018e-01,-2.888112138264380402e-01,-2.310046870313314515e-01
1.555132421540120768e-01,-1.673836016261190940e-01,7.629324243680384310e-01,-4.580897532631399149e-02,2.790443820690024709e-02,1.699604734000966511e-01,4.625650990279868147e-01,1.970257224147752284e+00,2.559989687427621230e-01,3.868236985410080098e-01,1.481789331586389258e+00,1.142325779448795098e+00,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,3.348259411906451266e+00,2.835233612383898372e-01,2.195196509161819465e-01,3.983335954921636279e+00,2.648286415675088268e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,5.296485188892101625e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,2.927212186116787129e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,3.968469450491354245e-01,-1.492464089849886155e-01,1.012530310333933592e+00,-8.940734992187274188e-02,-1.347066610926731800e-01,-1.270660545074418779e-02,1.025433058766986039e-01,7.217963149781040366e-01
2.920827990671514759e-02,-1.673836016261190940e-01,-3.316383724316703252e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-1.492292712071511540e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,1.697101776312259114e+00,-3.862489982642828834e-01,-2.946413047159660015e-01,-2.564870203899523027e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.132368364002490968e-01,-3.103129045484762649e-01,-2.527676920243576708e-01,-8.073057178891916985e-01,-1.838134270203094500e-01,-5.186079371012507488e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,4.658756130665417383e-02,5.158000535828153321e-01,-1.983272829128608084e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,1.331458298916335048e+00,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,1.307320314206906309e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-9.865898840973327116e-03,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-2.637513294133328297e-05,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,6.928821443986318274e-01,1.116869764226004480e-01,1.741002269867877317e-01,-3.118991872085140060e-01,-2.594574595786483528e-01,-1.347066610926731800e-01,-7.617917355936609791e-02,-2.269014042830512848e-02,1.118455959591474480e+00
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,5.703531740489312662e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,6.651298693909128978e-01,-2.946413047159660015e-01,1.748135928936615235e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,2.288992569797573040e+00,-2.777802975397546947e-01,-3.103129045484762649e-01,9.787154673197292487e-01,-1.633643849095505474e-01,-1.838134270203094500e-01,-8.948946111529691716e-02,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,1.325178354261322022e+00,1.318532882091874914e+00,2.091564510940893962e-01,1.062332998867177469e+00,1.139243152972883477e+00,1.234791836504597340e+00,1.493811275284014473e+00,2.130265255412674641e+00,-1.535532689546687535e-01,2.113386110495379722e+00,9.821213800171380015e-01,1.552286494782649351e+00,1.436740003812554622e+00,-6.047309858847174646e-02,2.020004987224983228e+00,1.866174229365469062e+00,-1.285375158704397669e-01,-1.663025906560546829e-01,3.381858897054959012e+00,1.671752634641392898e+00,5.213297164170692666e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,3.161901096976260650e-01,1.261238099948319480e+00,8.115550236168608267e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.816324074134234745e-02,-2.966383042205008036e-01,-3.802632130971872471e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,6.051846298701436311e+00,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.314870949841729086e-01,-3.827362985551908681e-01,-5.377002885365145257e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,8.392496728170664166e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,4.979807678803510607e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,1.824291113371245832e+00,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,1.509967569179360591e+00,4.450581854107414914e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,9.849893803413637405e-01,-1.492464089849886155e-01,3.716030904111330413e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.746773380160994593e-02,-2.653299426442498610e-01,-4.784058055788458219e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,8.823401476552792388e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,1.989342017661408946e+00,1.364980440748510437e+00,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,5.074984796575635615e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.955037893859518261e-02,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,1.930322509980092915e+00,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,6.949433934601580987e-01,1.416863888424633178e-01,5.101899470673799186e+01,-9.882850824891246944e-02,-2.966383042205008036e-01,-4.416023333982238563e-01
-6.552044177875752939e-02,2.154859103018280375e-01,6.037221266517170948e-01,-4.580897532631399149e-02,1.208956500655341271e-01,2.657173967822710203e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,3.805977418100117346e-03,2.167477052438440688e-01,-2.946413047159660015e-01,1.223923192772722102e+00,3.037761878449086184e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-1.143179590241051730e-01,-3.719434816383015430e-01,1.223139926641208186e+00,-1.838134270203094500e-01,2.538053196734661454e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,2.070617005788099041e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,3.375110969799768768e+00,-4.363548382815214954e-01,-1.492464089849886155e-01,5.686581239106672570e+00,3.935111911955149644e+00,-1.347066610926731800e-01,1.308763018367909911e-02,3.209949233013401071e-02,9.651081588388826793e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,3.031679166825616445e+00,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,4.312626061974318414e-01,2.600311090516196355e+00,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.681440514978070011e+00,-1.838134270203094500e-01,1.661313920907394603e+00,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-1.231881206603286094e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.196634770087221383e-01,-3.279466657967517462e-01,-4.824950802655816329e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,1.499280051306024486e+00,-4.580897532631399149e-02,1.128300445200734803e+00,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,5.944574328452857381e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,9.336481592895576886e-01,2.181171145564296587e+00,-2.171342244824123746e-01,3.742587912894620672e+00,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,7.933975264204106148e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.798180414836867025e-02,-2.183674002798734748e-01,-3.884417624706588135e-01
